timestamp,open,high,low,close,volume,adj close
2020-02-17,0.3005747489315141,0.3006967413053094,0.30043357419870875,0.3005501399459955,1400174.7817421053,0.3005501399459955
2020-02-18,0.2958026716269399,0.2962092042292173,0.2953272782087707,0.2960333523251214,2935458.073698371,0.2960333523251214
2020-02-19,0.29364889245728726,0.29369473892270215,0.2933207425332458,0.2935687388414062,1940515.200043344,0.2935687388414062
2020-02-20,0.3018952157950326,0.30399004435443744,0.2994718263650885,0.3009920279382869,303927.8948168359,0.3009920279382869
2020-02-21,0.30830070147962596,0.30844322148390163,0.30682518950533694,0.3083050987273482,783474.6538727337,0.3083050987273482
2020-02-24,0.30235474958733605,0.30236290163205914,0.29961265514588603,0.3007683435644896,1608643.577873542,0.3007683435644896
2020-02-25,0.2801450773271485,0.28573496484239613,0.2791249575005347,0.28228684210602273,2470401.8506878116,0.28228684210602273
2020-02-26,0.271626816520008,0.2737016321455914,0.26857092535897137,0.27086312331930934,1575674.6406567476,0.27086312331930934
2020-02-27,0.2642724609781138,0.2671290907864743,0.26149276365290464,0.26353163505123167,1310981.046873807,0.26353163505123167
2020-02-28,0.2571045409918898,0.25808136994720804,0.2555278579844361,0.25761422924671706,2793723.1995168254,0.25761422924671706
2020-03-02,0.24650177497979553,0.24934311441411014,0.24316777415782423,0.24839566681735323,3276004.558655346,0.24839566681735323
2020-03-03,0.2458539967070242,0.2463645596816613,0.24423704142298833,0.24578250723141662,791102.1035673677,0.24578250723141662
2020-03-04,0.24832643643252036,0.24880949284905812,0.24726273053566697,0.24833553147593038,1382578.9415595052,0.24833553147593038
2020-03-05,0.24234647042202329,0.24446512032003498,0.24174794727590923,0.24188665003408194,1460598.163598535,0.24188665003408194
2020-03-06,0.24313691204581675,0.24333463782063128,0.24305966480413974,0.24309277917956174,3608464.584534695,0.24309277917956174
2020-03-09,0.2409667175421873,0.2412670601501387,0.24002041902103727,0.24091561717120588,2628788.599698123,0.24091561717120588
2020-03-10,0.22282504069180017,0.22746500279883813,0.22166264730499236,0.22304794890892812,4199949.534991714,0.22304794890892812
2020-03-11,0.20832646289260215,0.21134896246476487,0.20739356261228986,0.20956510335701997,2531339.5950574633,0.20956510335701997
2020-03-12,0.19563443521470963,0.19623144732567585,0.19196953593594002,0.19248157047643752,1241114.0258029716,0.19248157047643752
2020-03-13,0.18998393489782156,0.19148249382266935,0.18946146833593122,0.1901738739373196,1986021.0280096908,0.1901738739373196
2020-03-16,0.194266691411809,0.19662626470618452,0.19327536034232431,0.19469825009215908,1123023.4354112844,0.19469825009215908
2020-03-17,0.18232135563120871,0.1851363397907254,0.1815200860255503,0.18410846091560815,1046314.0187996707,0.18410846091560815
2020-03-18,0.17350359681213018,0.17828632134457015,0.16968930707108323,0.17483602955479757,1325074.381461771,0.17483602955479757
2020-03-19,0.1743371637456503,0.17450865104991556,0.17427434440324943,0.17430666041158857,4120102.1108235475,0.17430666041158857
2020-03-20,0.17469765582425736,0.17479133766934293,0.17461006552760394,0.17469841601782157,1936879.0689925358,0.17469841601782157
2020-03-23,0.17849800515032543,0.17878308521362987,0.17756305810401585,0.1785388647914039,387741.95437107276,0.1785388647914039
2020-03-24,0.17506614529122883,0.17572339645392726,0.17454820780651578,0.17514080999309473,3125674.55106386,0.17514080999309473
2020-03-25,0.16514653624351477,0.16519266294974091,0.16427727374857887,0.16459828835530632,3922811.2772649108,0.16459828835530632
2020-03-26,0.15996317959991233,0.16068674850600267,0.15992549674845633,0.16027519710894142,982296.6120680386,0.16027519710894142
2020-03-27,0.17514492116242786,0.18245814389421133,0.17462765579686285,0.17557403798125118,1850421.879187266,0.17557403798125118
2020-03-30,0.1709534064073343,0.17192016493330806,0.16851455763892625,0.17135293771620844,667599.5059979964,0.17135293771620844
2020-03-31,0.18375056732287726,0.18773845161442293,0.17681201969369376,0.18442795702742457,2854825.13895167,0.18442795702742457
2020-04-01,0.1960169140356765,0.1963709561966375,0.18813995273174025,0.195339517268415,2505046.4920629105,0.195339517268415
2020-04-02,0.20957186012476936,0.21009244432228702,0.20870125734984432,0.20981291572475094,4044609.474033816,0.20981291572475094
2020-04-03,0.22415684426130583,0.23221690846310383,0.21959385253661018,0.225644910612546,4705421.752416127,0.225644910612546
2020-04-06,0.2372482183336512,0.23921261150070902,0.2322078136512739,0.23841854720539288,1949351.1186668563,0.23841854720539288
2020-04-07,0.24448231838601125,0.24844594244524595,0.24389421931288816,0.2448934344844221,773578.2392231475,0.2448934344844221
2020-04-08,0.24454002729892488,0.24465289059497075,0.24432464433099563,0.24456462709705212,1533161.442706693,0.24456462709705212
2020-04-09,0.25369485341782133,0.25739851240957035,0.24950702509219605,0.25443196614168867,621486.0887377552,0.25443196614168867
2020-04-10,0.2464239655357595,0.2467120212753064,0.2461054783448971,0.24643833728121595,552779.3637397115,0.24643833728121595
2020-04-13,0.24614034169094684,0.24616322643219682,0.2461219635668428,0.24614902944915257,537128.6970238521,0.24614902944915257
2020-04-14,0.2383568279993751,0.23911869176634337,0.2383510960438464,0.23897650731389825,2837192.1538964566,0.23897650731389825
2020-04-15,0.23539953294548366,0.23694439262911943,0.23444217016504884,0.23559935594951087,4208995.674942682,0.23559935594951087
