timestamp,open,high,low,close,volume,adj close
2020-02-17,3386.475504628392,3387.849952039819,3384.884935972119,3386.1982433915496,1400174.7817421053,3386.1982433915496
2020-02-18,3332.71010033019,3337.290367649182,3327.35400115215,3335.3091028630347,2935458.073698371,3335.3091028630347
2020-02-19,3308.444188352103,3308.9607251957777,3304.747032541236,3307.541124279843,1940515.200043344,3307.541124279843
2020-02-20,3401.3527646240336,3424.9544997266617,3374.0492437133303,3391.1768481046984,303927.8948168359,3391.1768481046984
2020-02-21,3473.521236670452,3475.1269620519574,3456.8971350934626,3473.5707789947887,783474.6538727337,3473.5707789947887
2020-02-24,3406.530178683985,3406.622025054532,3375.6359146436484,3388.656670826582,1608643.577873542,3388.656670826582
2020-02-25,3156.3012045525384,3219.2806038909957,3144.8078545060225,3180.4317543945217,2470401.8506878116,3180.4317543945217
2020-02-26,3060.328799458756,3083.7050555069954,3025.8990923777433,3051.7245227308845,1575674.6406567476,3051.7245227308845
2020-02-27,2977.469727020081,3009.6544228609423,2946.151803822724,2969.123088243876,1310981.046873807,2969.123088243876
2020-02-28,2896.7111618419576,2907.7167680718762,2878.9471999579796,2902.4536495130114,2793723.1995168254,2902.4536495130114
2020-03-02,2777.253331439029,2809.265755732307,2739.6902555114857,2798.5911794755125,3276004.558655346,2798.5911794755125
2020-03-03,2769.9550295658055,2775.7073724133834,2751.737333365668,2769.14958147396,791102.1035673677,2769.14958147396
2020-03-04,2797.8111838063955,2803.253619432721,2785.8267640351805,2797.913654628815,1382578.9415595052,2797.913654628815
2020-03-05,2730.436900088129,2754.307022272394,2723.693539308577,2725.256257050656,1460598.163598535,2725.256257050656
2020-03-06,2739.3425423828685,2741.5702527791123,2738.472223459974,2738.8453120897284,3608464.584534695,2738.8453120897284
2020-03-09,2714.891684308643,2718.275544358229,2704.2300543036863,2714.3159534622528,2628788.599698123,2714.3159534622528
2020-03-10,2521.9327988362948,2571.495465020941,2509.515768019072,2524.313836719895,4136135.5442802235,2524.313836719895
2020-03-11,2357.7054862290174,2391.9122006543785,2347.147518323947,2371.723625729272,2531339.5950574633,2371.723625729272
2020-03-12,2236.7273105740915,2242.5885599427593,2200.6645277507914,2205.7029719282227,1190331.0757608165,2205.7029719282227
2020-03-13,2177.081830668253,2194.25425848025,2171.0947325505363,2179.2583980293207,1986021.0280096908,2179.2583980293207
2020-03-16,2226.1591981666825,2253.198243073705,2214.799243648882,2231.10455611162,1123023.4354112844,2231.10455611162
2020-03-17,2089.274079416179,2121.5318114744123,2080.0920951558583,2109.7530448942325,1046314.0187996707,2109.7530448942325
2020-03-18,1988.2287856519706,2043.035433836547,1944.519716795155,2003.4975246440797,1325074.381461771,2003.4975246440797
2020-03-19,1997.780874498791,1999.745997994664,1997.0610091637086,1997.4313278152974,4120102.1108235475,1997.4313278152974
2020-03-20,2001.9118593363112,2002.9853871738567,2000.9081363452615,2001.920570618122,1936879.0689925358,2001.920570618122
2020-03-23,2045.4611808746029,2048.727997231679,2034.7473474746773,2045.9294035285207,387741.95437107276,2045.9294035285207
2020-03-24,2006.1344886010838,2013.6661231325295,2000.1992905118493,2006.990093396889,3125674.55106386,2006.990093396889
2020-03-25,1892.4627687436894,1892.9913482474644,1882.5016339518231,1886.1802348191088,3922811.2772649108,1886.1802348191088
2020-03-26,1833.0651592735537,1841.356748346772,1832.6333403869899,1836.64065975007,982296.6120680386,1836.64065975007
2020-03-27,2007.0372044963765,2090.841576384762,2001.1097084182936,2011.9545804313304,1850421.879187266,2011.9545804313304
2020-03-30,1959.0054031695963,1970.0837736785188,1931.0579172713572,1963.5837500377186,667599.5059979964,1963.5837500377186
2020-03-31,2105.6518368712173,2151.350176778751,2026.1409772669779,2113.4142448813727,2854825.13895167,2113.4142448813727
2020-04-01,2246.215514381503,2250.2725877142207,2155.9510962616255,2238.453025437627,2505046.4920629105,2238.453025437627
2020-04-02,2401.5456314365224,2407.5111589868293,2391.569137981757,2404.307958510035,4044609.474033816,2404.307958510035
2020-04-03,2568.6792576629487,2661.0419057847043,2516.3905923993975,2585.7314479855468,4705421.752416127,2585.7314479855468
2020-04-06,2718.6971665283118,2741.207726037412,2660.9376856589397,2732.108309549145,1949351.1186668563,2732.108309549145
2020-04-07,2801.594848343881,2847.015183108504,2794.855647961397,2806.3059487252203,773578.2392231475,2806.3059487252203
2020-04-08,2802.2561517632435,2803.5494854932927,2799.7880149370094,2802.538048090792,1533161.442706693,2802.538048090792
2020-04-09,2907.1639989298787,2949.6053174669673,2859.1744414834548,2915.610790597548,621486.0887377552,2915.610790597548
2020-04-10,2823.844754545472,2827.1456700524836,2820.1951160805143,2824.009444606898,552779.3637397115,2824.009444606898
2020-04-13,2820.5946254247233,2820.856868410698,2820.3840250911203,2820.694181003194,537128.6970238521,2820.694181003194
2020-04-14,2731.4010510006956,2740.131472156585,2731.335366835124,2738.502138664844,2837192.1538964566,2738.502138664844
2020-04-15,2697.5125365154327,2715.215538350741,2686.5418346202246,2699.8023671353276,4208995.674942682,2699.8023671353276
