timestamp,open,high,low,close,volume,adj close
2020-02-17,10019.158297717138,10023.22471017698,10014.452473290292,10018.337998199851,1400174.7817421053,10018.337998199851
2020-02-18,9860.089054231332,9873.640140973912,9844.242606959024,9867.778410837382,2935458.073698371,9867.778410837382
2020-02-19,9788.29641524291,9789.82463075674,9777.358084441528,9785.624628046875,1940515.200043344,9785.624628046875
2020-02-20,10063.17385983442,10133.001478481248,9982.394212169618,10033.067597942896,303927.8948168359,10033.067597942896
2020-02-21,10276.690049320867,10281.440716130053,10227.506316844567,10276.83662424494,783474.6538727337,10276.83662424494
2020-02-24,10078.491652911202,10078.763387735306,9987.088504862868,10025.611452149653,1608643.577873542,10025.611452149653
2020-02-25,9338.169244238281,9524.49882807987,9304.165250017819,9409.56140353409,2470401.8506878116,9409.56140353409
2020-02-26,9054.227217333599,9123.387738186379,8952.364178632379,9028.77077731031,1575674.6406567476,9028.77077731031
2020-02-27,8809.082032603792,8904.303026215808,8716.425455096818,8784.387835041054,1310981.046873807,8784.387835041054
2020-02-28,8570.151366396327,8602.712331573599,8517.595266147871,8587.140974890568,2793723.1995168254,8587.140974890568
2020-03-02,8216.725832659851,8311.437147137003,8105.592471927474,8279.85556057844,3276004.558655346,8279.85556057844
2020-03-03,8195.133223567474,8212.15198938871,8141.234714099611,8192.75024104722,791102.1035673677,8192.75024104722
2020-03-04,8277.547881084012,8293.64976163527,8242.091017855566,8277.85104919768,1382578.9415595052,8277.85104919768
2020-03-05,8078.21568073411,8148.8373440011665,8058.264909196974,8062.888334469398,1460598.163598535,8062.888334469398
2020-03-06,8104.563734860559,8111.154594021043,8101.988826804658,8103.092639318725,3608464.584534695,8103.092639318725
2020-03-09,8032.22391807291,8042.235338337958,8000.680634034576,8030.52057237353,2628788.599698123,8030.52057237353
2020-03-10,7427.50135639334,7582.166759961272,7388.754910166413,7434.931630297605,4199949.534991714,7434.931630297605
2020-03-11,6944.215429753405,7044.965415492163,6913.118753742995,6985.503445234,2531339.5950574633,6985.503445234
2020-03-12,6521.147840490322,6541.048244189196,6398.984531198001,6416.052349214584,1241114.0258029716,6416.052349214584
2020-03-13,6332.7978299273855,6382.749794088979,6315.382277864374,6339.129131243987,1986021.0280096908,6339.129131243987
2020-03-16,6475.556380393633,6554.208823539484,6442.51201141081,6489.941669738636,1123023.4354112844,6489.941669738636
2020-03-17,6077.378521040291,6171.211326357514,6050.669534185011,6136.948697186938,1046314.0187996707,6136.948697186938
2020-03-18,5783.453227071006,5942.877378152338,5656.310235702774,5827.867651826586,1325074.381461771,5827.867651826586
2020-03-19,5811.238791521676,5816.955034997184,5809.144813441647,5810.222013719618,4120102.1108235475,5810.222013719618
2020-03-20,5823.255194141912,5826.377922311431,5820.335517586798,5823.2805339273855,1936879.0689925358,5823.2805339273855
2020-03-23,5949.9335050108475,5959.4361737876625,5918.768603467195,5951.295493046797,387741.95437107276,5951.295493046797
2020-03-24,5835.5381763742935,5857.446548464242,5818.273593550525,5838.026999769824,3125674.55106386,5838.026999769824
2020-03-25,5504.884541450493,5506.422098324698,5475.909124952629,5486.609611843544,3922811.2772649108,5486.609611843544
2020-03-26,5332.105986663744,5356.22495020009,5330.849891615211,5342.506570298047,982296.6120680386,5342.506570298047
2020-03-27,5838.164038747596,6081.938129807045,5820.9218598954285,5852.467932708373,1850421.879187266,5852.467932708373
2020-03-30,5698.446880244477,5730.672164443602,5617.151921297542,5711.7645905402815,667599.5059979964,5711.7645905402815
2020-03-31,6125.018910762575,6257.94838714743,5893.733989789792,6147.598567580819,2854825.13895167,6147.598567580819
2020-04-01,6533.89713452255,6545.698539887916,6271.331757724675,6511.3172422805,2505046.4920629105,6511.3172422805
2020-04-02,6985.728670825645,7003.081477409568,6956.708578328144,6993.763857491698,4044609.474033816,6993.763857491698
2020-04-03,7471.894808710194,7740.563615436795,7319.7950845536725,7521.4970204182,4705421.752416127,7521.4970204182
2020-04-06,7908.273944455041,7973.753716690301,7740.260455042465,7947.28490684643,1949351.1186668563,7947.28490684643
2020-04-07,8149.410612867043,8281.531414841533,8129.807310429605,8163.114482814071,773578.2392231475,8163.114482814071
2020-04-08,8151.334243297496,8155.096353165693,8144.154811033188,8152.1542365684045,1533161.442706693,8152.1542365684045
2020-04-09,8456.495113927378,8579.950413652346,8316.900836406536,8481.06553805629,621486.0887377552,8481.06553805629
2020-04-10,8214.132184525317,8223.734042510214,8203.515944829904,8214.611242707198,552779.3637397115,8214.611242707198
2020-04-13,8204.678056364895,8205.440881073228,8204.065452228093,8204.967648305086,537128.6970238521,8204.967648305086
2020-04-14,7945.227599979171,7970.623058878113,7945.036534794881,7965.883577129942,2837192.1538964566,7965.883577129942
2020-04-15,7846.65109818279,7898.146420970647,7814.739005501629,7853.311864983696,4208995.674942682,7853.311864983696
